Unnamed: 0,content,annotation,label
9906,that bitch....HAHA,"{'notes': '', 'label': ['0']}",0
5468,They're not my preference  but the app is so damn fast and thorough that I let it slide.,"{'notes': '', 'label': ['1']}",1
4341,Yes but if your senses are dulled mebbe you no bitch so much? Or you should find a good human who's blood you wanna eat,"{'notes': '', 'label': ['1']}",1
2466,Ok is it gay day today? or are those some cute azn girl socks u sexed,"{'notes': '', 'label': ['1']}",1
2375,that sucks!,"{'notes': '', 'label': ['1']}",1
11083,Kick. Ass. That sounds so much an incredible experience :-),"{'notes': '', 'label': ['0']}",0
3877,leave u with this....at least my dick still on my body unlike your stacy bump STD ass,"{'notes': '', 'label': ['1']}",1
1759,psshhh!! your on the WRONG side of SHUT THE FUCK UP!,"{'notes': '', 'label': ['1']}",1
9930,"What's the big deal? I do that all the time. Of course I work at Zappos too. And I'm not sure if I'm a ""grown ass man"". Hmm...","{'notes': '', 'label': ['0']}",0
14320,  umm short stack 16-04-2010 <3,"{'notes': '', 'label': ['0']}",0
17464,  The love of my life :],"{'notes': '', 'label': ['0']}",0
9417,Maybe  but their snide comments about burying (their word) the Watchmen movie piss me off.  http://bit.ly/bv3E,"{'notes': '', 'label': ['0']}",0
9356,Good to see you in-studio on red eye. Need more white hate in the sherrod seat tho.,"{'notes': '', 'label': ['0']}",0
276,rock out with ur cock out dude!!!,"{'notes': '', 'label': ['1']}",1
4955,I'm sick of Tinkerbell. that bitch is making my movie life hell.,"{'notes': '', 'label': ['1']}",1
15873,  none. haha,"{'notes': '', 'label': ['0']}",0
9873,Ur damn skippy  love that noise.  Any other recommendations?,"{'notes': '', 'label': ['0']}",0
1512,u stll up drinking bitch?,"{'notes': '', 'label': ['1']}",1
542,duh! fat fish and winning the lottery go hand in hand,"{'notes': '', 'label': ['1']}",1
9059,WHOA WHOA WHOA. You might have to fight me for it :) heh. jk. I just auto-assume that everyone is gay. Gets me in trouble.,"{'notes': '', 'label': ['0']}",0
11190,Damn they looked like crap last night!! I have to say that lots of bad words came out of my mouth last night! ugh Next year,"{'notes': '', 'label': ['0']}",0
2571, im gnna fxk u up!!!!!! ur a dum hoe,"{'notes': '', 'label': ['1']}",1
18549,  Texas!!&amp;Yuh hun?! xox,"{'notes': '', 'label': ['0']}",0
8792,FUCK I won't be around spring in Charlottesville. I'll be in L.A....Summer Tour FTW,"{'notes': '', 'label': ['0']}",0
14348, Would you rather lose your memory or your vision?,"{'notes': '', 'label': ['0']}",0
18311, Have any of you girls used the mens restroom before? Guys have you used the womens restroom? I saw a guy today going into the girls restroom cuz the mens was being cleaned lol!!! i was just like wtf?lol,"{'notes': '', 'label': ['0']}",0
5962,We loovveee chicken.  Damn i do also so I really shouldn't complain.  And since I found the chicken i am in a better mood.,"{'notes': '', 'label': ['1']}",1
1656,"hate ""can'r do"" atitude. can do works almosr all the time.","{'notes': '', 'label': ['1']}",1
2238,newegg.com.... once u know  u new egg.... can get a 500 gig for fucking 30 bucks on there,"{'notes': '', 'label': ['1']}",1
16351, Your beautiful<3 don&;t listen to others(:  they don&;t have a beautiful thing called LOVE<3 while you do  cause we are married :p  I love you<3,"{'notes': '', 'label': ['0']}",0
17965, How would you describe your personality?,"{'notes': '', 'label': ['0']}",0
19807, Is there such thing in life as a selfless sacrafice?,"{'notes': '', 'label': ['0']}",0
15034, 484 264 3364 ; you should call me.,"{'notes': '', 'label': ['0']}",0
18733,  know whats going on because then it was MY CHOICE to be hurt.,"{'notes': '', 'label': ['0']}",0
7598,I LOVE Pocoyo!...because I'm a freak!,"{'notes': '', 'label': ['1']}",1
2702, BETTY IS LIKE ADORABLE. YOU LOOK LIKE A CRACK HEADS SHIT IN A TOILET MY DEAR,"{'notes': '', 'label': ['1']}",1
2786, No. Im not. But thanks for throwing that out there ;),"{'notes': '', 'label': ['1']}",1
8155,Damn Good Gift,"{'notes': '', 'label': ['0']}",0
9544,is it? damn then id say hrmm...iono gah!,"{'notes': '', 'label': ['0']}",0
8462,I would have wanted a cake with a big old file in that bitch... Break me the eff out!!!,"{'notes': '', 'label': ['0']}",0
9604,"OK  I have their bare bones (slowest) ""highspeed"" internet now  & it's apparently all I can get. It sucks - I wanna go fast!","{'notes': '', 'label': ['0']}",0
2340,8 fucking am.,"{'notes': '', 'label': ['1']}",1
5156,jealousy makes me hate you now hahaha,"{'notes': '', 'label': ['1']}",1
9744,I CANT FUCKING WAIT FOR BOTH OF THOSEEEEEE&lt;3333.,"{'notes': '', 'label': ['0']}",0
6776,I'm just gonna start the emo kids who pretend-to-cut themselves clique. I can be found in the library playing WoW if you need me.,"{'notes': '', 'label': ['1']}",1
3263,ground her now and she'll kick your ass lol,"{'notes': '', 'label': ['1']}",1
11292,damn son  if my google reader ain't full enough as is  between reading and writing it is a wonder how i get anything done...,"{'notes': '', 'label': ['0']}",0
18321,  No.,"{'notes': '', 'label': ['0']}",0
7634,you own a gun? remind me not to piss you off anymore.,"{'notes': '', 'label': ['1']}",1
2680, Ballfuck  she&;s real. Get over it. vv,"{'notes': '', 'label': ['1']}",1
9851,Sorry  almost everything about digital distributed movies sucks right now and it's not looking to change soon. DVD + BD for me.,"{'notes': '', 'label': ['0']}",0
18153,  mcdonald's,"{'notes': '', 'label': ['0']}",0
16492, Were you ever a boy/girl scout?,"{'notes': '', 'label': ['0']}",0
13197,Money doesn't grow out my ass. I've been saying that i can't do this anymore for over two years and by this point i really cant.,"{'notes': '', 'label': ['0']}",0
8200,thanks. he's doing better  stable for the moment. Hoping the industrial strength antibiotics will do the trick. Still sucks.,"{'notes': '', 'label': ['0']}",0
5555,Hi new friend! I like your personality.super cool:) Yeah I forgot it is like 9 am there..that sucks!,"{'notes': '', 'label': ['1']}",1
4841,Fat Baby drinkinggg and listening to Duffy's band,"{'notes': '', 'label': ['1']}",1
13035,I hate those dreams!  I spend the rest of the morning dissatisifed with my own life and wish I could go back to bed :).,"{'notes': '', 'label': ['0']}",0
11822,FUCK. My Iowa app is due 1/3. I have to prioritize skool stuff. I hope EC is splendid if I can't be there. QUEERDO POWAHH!,"{'notes': '', 'label': ['0']}",0
10567,I hate moping. It's horrible. Mum makes me mop the kitchen floor sometimes and I always want to dieeeeeeeee.,"{'notes': '', 'label': ['0']}",0
7292,LMAO. I was very confused. What a bitch she is.,"{'notes': '', 'label': ['1']}",1
2209,Oh man...that sucks!,"{'notes': '', 'label': ['1']}",1
16689, so whats up?,"{'notes': '', 'label': ['0']}",0
3800,yo i can kick yall ass for that synth in the begining..GOOD SHIT!!!,"{'notes': '', 'label': ['1']}",1
4176,1) i can't stop laughing at how's the meows sound like cat o-face screams. 2) ugh  so bummed i missed out. another gay? (:,"{'notes': '', 'label': ['1']}",1
19056,  huh?,"{'notes': '', 'label': ['0']}",0
2712, hey do you have a hairy ass i would love to put my tounge deep in you,"{'notes': '', 'label': ['1']}",1
18416,  1 year and 3 months,"{'notes': '', 'label': ['0']}",0
12465,tell da steroids man he looks fat.. That should do it.. Hehe..,"{'notes': '', 'label': ['0']}",0
5345,Thats pretty damn awesome! Very smart :) @Aaronage Sure!,"{'notes': '', 'label': ['1']}",1
14545,  i got it lol i dont like it so far.................. :/,"{'notes': '', 'label': ['0']}",0
16697,  Not everyday. Usually when I wanna pretty or im going out for something special :),"{'notes': '', 'label': ['0']}",0
240,haha! No. We have a new stand up board at work and we have barstools to sit on. I hate them!,"{'notes': '', 'label': ['1']}",1
19700, tabi i think your the best but you push me away from being your friend because i did something wrong and i hate myself everyday and ive always regreted it happaneing i dont know if you know who i am but i want you too know i wish that never happened,"{'notes': '', 'label': ['0']}",0
14240,  Be truly Kind to one another.,"{'notes': '', 'label': ['0']}",0
7253,damn straight! I say you  me and danie have an epic rap party over break since we'll all be off. Yes?,"{'notes': '', 'label': ['1']}",1
7232,immortal? invincible  privileged  all-powerful  above-da-law  I-am-da-law  da ends justify da means  I don't give a fuck I'm IT...,"{'notes': '', 'label': ['1']}",1
18209,  lol nice question :],"{'notes': '', 'label': ['0']}",0
9099, Newsy v 1.0 wouldn't have given two squirts of piss about work. Just sayin.,"{'notes': '', 'label': ['0']}",0
8847,Yes  that's the one. I refuse to believe Race had a baby w/anyone but Jezebel Jade. I hate his accent in RAJQ,"{'notes': '', 'label': ['0']}",0
18016, How much did you get for your teeth?,"{'notes': '', 'label': ['0']}",0
10485,that's why hatemail is so hilarious!  i love hate mail!,"{'notes': '', 'label': ['0']}",0
5200,you damn betcha,"{'notes': '', 'label': ['1']}",1
7404,Damn dude...,"{'notes': '', 'label': ['1']}",1
6877,Haha. Cool. Just sucks that we have to wait so long for season 2.,"{'notes': '', 'label': ['1']}",1
9434,lmao u crazy ass ily,"{'notes': '', 'label': ['0']}",0
1138,yooozers 20 442 damn homie!!!,"{'notes': '', 'label': ['1']}",1
11392,your actual ass?,"{'notes': '', 'label': ['0']}",0
6596,Yvonne that's a french ass name Yvonne.  My little cwasont .,"{'notes': '', 'label': ['1']}",1
13434,Well they had to get him away from Cali somehow.  And they needed a fucking ace.  So pay pay I hit you check the email.,"{'notes': '', 'label': ['0']}",0
8001,- thanks for following Austin Girl's @fatbastardrules. Fat Bastard  loves pink stilettos & pink iPhones. Not afraid to  ...,"{'notes': '', 'label': ['0']}",0
3560,yea..brang yo ass down  son :) I'll be @ Essence again...Staying @ the W! (thanxxxxxx Sony woop woop n da poop poop),"{'notes': '', 'label': ['1']}",1
1655,"sweet. I'm too chicken to read it cuz I hate ""spoilers""';)","{'notes': '', 'label': ['1']}",1
2293,bitch... lol jk,"{'notes': '', 'label': ['1']}",1
5493,YOU STUPID WHORE I HOPE YOU ARE IN YOUR HOUSE WHEN I BURN DOWN YOUR HOUSE YOU STUPID WHORE WHY WOULDN'T YOU GO TO PROM WITH ME,"{'notes': '', 'label': ['1']}",1
13511,you damn skippy..... but it would have been fun...you missed out!!,"{'notes': '', 'label': ['0']}",0
6962,that really sucks!,"{'notes': '', 'label': ['1']}",1
6785,checked out the link. Holy ass...i think that fairy had seen that vid a million times cuz he was damn close! LOL,"{'notes': '', 'label': ['1']}",1
4859,dick van dyke is way cooler too.,"{'notes': '', 'label': ['1']}",1
10673,awwww im sorry to hear i know you and steph were so excited to move too :( i hate your neighbors sooo much!!!,"{'notes': '', 'label': ['0']}",0
5571,Then she changed roles and she is a little less bitch from hell but still  her sting has too much barb.,"{'notes': '', 'label': ['1']}",1
4081,be careful! Hood pigeons don't give a FUCK and pack heat! I've been robbed by them on countless occasions!,"{'notes': '', 'label': ['1']}",1
14522,  sometimes when theyre trying to be gangsta or ignorant,"{'notes': '', 'label': ['0']}",0
14327, What do you think is your most attractive feature?,"{'notes': '', 'label': ['0']}",0
5729,ducking ducking ducking. Stupid ass autocorrect,"{'notes': '', 'label': ['1']}",1
15319, Do you think you have habits that annoy other people?,"{'notes': '', 'label': ['0']}",0
12673,http://twitpic.com/wlgq - Damn  brother.  You got a sweet hook up there.,"{'notes': '', 'label': ['0']}",0
4219,trust me dog I dont even FOCUS on females I'm so focused I got NO time for these broads the opposite sex will fuck a persons head up,"{'notes': '', 'label': ['1']}",1
8320,*gasp* I may have to terminate our intarwebz friendship because you hate Anne. *cries* ;),"{'notes': '', 'label': ['0']}",0
15992,  He says he did :] haha,"{'notes': '', 'label': ['0']}",0
16924, Black or White?,"{'notes': '', 'label': ['0']}",0
4663,"Oh yeah. That would be a good one. I still think they could kick ass doing ""Got to Get You Into My Life.""","{'notes': '', 'label': ['1']}",1
17288, If Uranus had earthquakes would they be called Uranusquakes,"{'notes': '', 'label': ['0']}",0
898,Damn............I guess he has a life :(   hahahahahha,"{'notes': '', 'label': ['1']}",1
10853,I estimated how many hours it would take to redo the program  added on 50% because my estimation sucks and calculated from there.,"{'notes': '', 'label': ['0']}",0
16812,  no freaking way what???,"{'notes': '', 'label': ['0']}",0
15526, why doesnt tarzan have a beard?,"{'notes': '', 'label': ['0']}",0
13551,juiceegapeach I was gonna ask Jia I am lost I have resorted to reading. LOL I first heard about it from MBD's video I hate boring blogs,"{'notes': '', 'label': ['0']}",0
17306,  great  yours?,"{'notes': '', 'label': ['0']}",0
12435,nice ass mr Barnes!! Lmao,"{'notes': '', 'label': ['0']}",0
12004,I don't want a car. Times like this make me glad I drive a big ass SUV,"{'notes': '', 'label': ['0']}",0
4987,I know there's a bottle of bourbon in that house. Hit that shit! Tap dat ass!,"{'notes': '', 'label': ['1']}",1
10607,the snow storm you're having could possibly be the same one we had Friday it was horrible like 20-30cm of snow. I hate metrics,"{'notes': '', 'label': ['0']}",0
7284,So you are right... reciprocity is a bitch (Just not in the way that Lauren Hill meant it),"{'notes': '', 'label': ['1']}",1
139,I like the verses to the song....just not that lame ass auto tuning nigga on the hook,"{'notes': '', 'label': ['1']}",1
1833,damn  won't be going to that.,"{'notes': '', 'label': ['1']}",1
11092,I'm just bored as fuck. Lol. I never thought I'd say this but I kinda wish the damn dog was here making noise. Lol,"{'notes': '', 'label': ['0']}",0
5633,I need to see how this ravin rabids game works first. It'd all have to be in the ass moving. Maybe not moving enough = bad oral?,"{'notes': '', 'label': ['1']}",1
17624, lol yea you are,"{'notes': '', 'label': ['0']}",0
19484, If you saw a robbery  would you report it?,"{'notes': '', 'label': ['0']}",0
11230,well thanks for sayin atleast I can hold conversation even if you was a smart ass about it,"{'notes': '', 'label': ['0']}",0
4669,Fuck yeah. I noticed that too.,"{'notes': '', 'label': ['1']}",1
9058,lol. True. But I think my ass could use a down-sizing. Plus  I don't have money for a new wardrobe just to accommodate a new ass.,"{'notes': '', 'label': ['0']}",0
9976,BRB SLITTING MY WRISTS JESUS FUCKING CHRIST.,"{'notes': '', 'label': ['0']}",0
17491, do you think letting go means you love best?,"{'notes': '', 'label': ['0']}",0
12085,Michigan doesn't make superstars...... just regular ass players look at Charles Woodson,"{'notes': '', 'label': ['0']}",0
6207,dude  fucking seriously  you watched hella  now pay or wait an hour. bull shit. I want Stage 6 back!,"{'notes': '', 'label': ['1']}",1
6447,dam..she cold and she cold in live..by any means necessary you gotta do what you gotta do except for hate of course..lol,"{'notes': '', 'label': ['1']}",1
9987,That sucks!,"{'notes': '', 'label': ['0']}",0
19302, Idealist or realist?,"{'notes': '', 'label': ['0']}",0
2970,"""","{'notes': '', 'label': ['1']}",1
5642,i'd love to visit (or live) in san diego cause of yr round warm weather. i hate cold so bad. crowds n traf would b my probs there,"{'notes': '', 'label': ['1']}",1
18045, What&;s your favorite place to be kissed?:,"{'notes': '', 'label': ['0']}",0
12923,I know!!! Now I have to figure out who's gonna teach me to use the damn thing!!!LOL,"{'notes': '', 'label': ['0']}",0
16211, Do you know anyone who was adopted as a child?,"{'notes': '', 'label': ['0']}",0
10340,damn what you getting in to,"{'notes': '', 'label': ['0']}",0
2848,HOLY SHIT. Fuck that band.,"{'notes': '', 'label': ['1']}",1
2754, WHORE,"{'notes': '', 'label': ['1']}",1
11218,that's awesome! We just paid one off in May ... and just took one back on. But 1/2 the paymt. But I still hate it!,"{'notes': '', 'label': ['0']}",0
7324,If only Edward and Bella were slightly less emo :),"{'notes': '', 'label': ['1']}",1
9801,I hate to break it to you but a suit doesn't protect you from hot tub germs. ;),"{'notes': '', 'label': ['0']}",0
6380,shut your ass up I did....they got me though,"{'notes': '', 'label': ['1']}",1
6575,Be prepared for Toro to be a comple ass...,"{'notes': '', 'label': ['1']}",1
3001,hmm so thats suk your soul hate and reinvent you to get my dry cleaning hate?,"{'notes': '', 'label': ['1']}",1
10850,http://twitpic.com/t9za - ouch! god damn Ray..that looks painful..maybe you should use a pic? lol,"{'notes': '', 'label': ['0']}",0
3240,Fuck you  McGaffigan. I WANT TO GO. NAO!,"{'notes': '', 'label': ['1']}",1
11105,I hate on blogs?  what are you saying?,"{'notes': '', 'label': ['0']}",0
15217, BESTFRIEND <3,"{'notes': '', 'label': ['0']}",0
18782,  uhm (:,"{'notes': '', 'label': ['0']}",0
2978,i got ur ticks  but yo ass ain't gonna come! lol,"{'notes': '', 'label': ['1']}",1
10176,Well  I'm not there yet so thankfully I only have to freak out from here. I call my contractor almost daily though. ;-),"{'notes': '', 'label': ['0']}",0
7773,Rooster is my bitch!,"{'notes': '', 'label': ['1']}",1
10650,i'm giving you a heart cuz i'm assuming this is me and byron  if not i hate u but here &lt;3,"{'notes': '', 'label': ['0']}",0
4265,yr gay voice =],"{'notes': '', 'label': ['1']}",1
323,depends on how much you hate fighting w/your light. I read in the car a lot while hub drives  so very worth it to me.,"{'notes': '', 'label': ['1']}",1
3694,Or  he's just sick of hearing me bitch about the cold and doesn't know what else to get me. I like your theory better  lol.,"{'notes': '', 'label': ['1']}",1
848,- you are a man of action. great work Daniel. don't forget to record your fat loss seminar!,"{'notes': '', 'label': ['1']}",1
2580, Don&;t call her a bitch vv,"{'notes': '', 'label': ['1']}",1
1271,dude so weird  i feel like good will stole one of my best friends too  Damn the man,"{'notes': '', 'label': ['1']}",1
2602, does it look like i give a flying fuck? ;],"{'notes': '', 'label': ['1']}",1
18036, R u going out with John John?,"{'notes': '', 'label': ['0']}",0
9175,@yeswhat damn ya had a slumber party?!?,"{'notes': '', 'label': ['0']}",0
4094,I'm at a high school that I fucken hate. I can't stand these people  but my sister has a concert thing so I have to be here,"{'notes': '', 'label': ['1']}",1
18395,  yea if your awake haha,"{'notes': '', 'label': ['0']}",0
8988,son i cant decide cuz the blackberry is sooo delish! oh and yea ill do that cd.. if i can find a damn blank cd lol,"{'notes': '', 'label': ['0']}",0
12562,It sucks (for us too at SlideShare). Hope Apple does something about it.,"{'notes': '', 'label': ['0']}",0
19471,  60 inches. :],"{'notes': '', 'label': ['0']}",0
14259,  O H I O :],"{'notes': '', 'label': ['0']}",0
6967,totally loved Odo. But the Ferengi make my skin crawl. out of all the species  they're the ones i hate the most. yuck!,"{'notes': '', 'label': ['1']}",1
12340,Wow! So sorry your holiday was rough! I hate people being so blase about animals suffering. Sorry too about your marriage..,"{'notes': '', 'label': ['0']}",0
14420, Favorite daytime talk show host?,"{'notes': '', 'label': ['0']}",0
15393,  Because they feel they have noone else that will love them. but truly i dont understand why people do that?? its very confusing to me. There's only about a biazillion people in this world that you can meet and fall in love with...why end it for one individual. theres so much more out there!,"{'notes': '', 'label': ['0']}",0
16391,  I dont hardly give IDK answers to your questions much so I dont believe your referring to me. But I feel like you don't read my answers anyway sooo idc if you spam me so much..,"{'notes': '', 'label': ['0']}",0
11460,Lol I missed this due to fail whale but I KNOW you probably were up before me...,"{'notes': '', 'label': ['0']}",0
19568, Would you let me see you get freaky?(random) lol,"{'notes': '', 'label': ['0']}",0
16339,  kuz dea claimed iHit sum female wid a trash can,"{'notes': '', 'label': ['0']}",0
3667,sucks for you,"{'notes': '', 'label': ['1']}",1
13254,The job sitch sucks. My husband's a carpenter. Who do you think is building in this economy? NOBODY.,"{'notes': '', 'label': ['0']}",0
11060,he doesn't count! @feenstra will tell me he loves it even if it sucks. You  on the other hand  will be honest. :),"{'notes': '', 'label': ['0']}",0
4139,"you said ""sucks"" and I said why does it suck? LOL","{'notes': '', 'label': ['1']}",1
19480, Who is the wind beneath your wings?,"{'notes': '', 'label': ['0']}",0
17651, do you think that a size 10 is fat? i&;m trying to be a size 5 by the end of the year.,"{'notes': '', 'label': ['0']}",0
10025,I told Derek to go fuck himself  Devyn told us to calm down,"{'notes': '', 'label': ['0']}",0
5279,Fuck yea it's the bomb,"{'notes': '', 'label': ['1']}",1
12231,that sucks. same feeling as when a place you've been wanting to photo shuts it's doors or burns down. ugh.,"{'notes': '', 'label': ['0']}",0
11108,Ugh. Crunch time. That sucks. Make sure you get plenty of sleep so you can wake up refreshed and ready to create again. It'll be ok.,"{'notes': '', 'label': ['0']}",0
17962,  im just a littla down  its okay :),"{'notes': '', 'label': ['0']}",0
14926,  not that i can think of,"{'notes': '', 'label': ['0']}",0
14557,  Swedish fish &amp;&amp; reeeeses. YUM,"{'notes': '', 'label': ['0']}",0
1823,Wait if I shut down my phone company who's going  to sponsor you in the emo olympics?,"{'notes': '', 'label': ['1']}",1
11496,damn  pete!i havent seen u in so long  iz about to send out the St. Bernards. particularly cuz they bring bourbon and such. u good?,"{'notes': '', 'label': ['0']}",0
16998, In what country other than your own would you like to live?,"{'notes': '', 'label': ['0']}",0
13928,I hate to say it but I don't really feel up to it right now  and I haven't taken my pills. o.o,"{'notes': '', 'label': ['0']}",0
9572,damn man. your find just made me hella depressed. you guys are doing a story on it correct?,"{'notes': '', 'label': ['0']}",0
4542,what do you use then? cuz I hate Itunes,"{'notes': '', 'label': ['1']}",1
14577,  Actually i was that kid who wanted to be by herself so i guess when i grow up im going to be ME lol! Hard question 2 answer.,"{'notes': '', 'label': ['0']}",0
7954, Damn him!!  Oh well...worth a try.,"{'notes': '', 'label': ['0']}",0
11445,the new FB sucks where-ever you are. I'm can barely force myself to use it.,"{'notes': '', 'label': ['0']}",0
35,Right. That wouldn't be creepy as fuck.,"{'notes': '', 'label': ['1']}",1
10092,I hate that I always do that I don't interact with anyone at family things like that.,"{'notes': '', 'label': ['0']}",0
4121,damn missing coffeeclub again. And this time really could have used a coffee ;-),"{'notes': '', 'label': ['1']}",1
618, Bitch  you wish. Keep dreamin... =],"{'notes': '', 'label': ['1']}",1
10400,that sucks I hope u can get out of it...where did u apply to?,"{'notes': '', 'label': ['0']}",0
12333,damn yall know the crock pot stuff is funny,"{'notes': '', 'label': ['0']}",0
869,fuck em!,"{'notes': '', 'label': ['1']}",1
16722,  we would go crazy! movies would suck haha,"{'notes': '', 'label': ['0']}",0
11997,Hey Matt  I hate to say it...... but maybe its YOU!  Or  do you break things just so you can be the hero.... cool idea!,"{'notes': '', 'label': ['0']}",0
12512,someone hacked your account?  that sucks!,"{'notes': '', 'label': ['0']}",0
16686,  idk,"{'notes': '', 'label': ['0']}",0
12350,And the editing sucks. You can't tell who is fighting who!,"{'notes': '', 'label': ['0']}",0
3631,"the lox ""f**k you "" ""keep it thoro"" prodigy  ""we run this"" fat joe  ""i come thru"" styles and nore  ""broken language"" smooth","{'notes': '', 'label': ['1']}",1
15895,  huh???,"{'notes': '', 'label': ['0']}",0
7529,she took $60 from me  $50 from my sis 2 separate nights.  She says her stuff was jacked too.  Don't buy it. Betrayal sucks.,"{'notes': '', 'label': ['1']}",1
3179,Funny I always thought Job Security is dependent to how much ass you can kiss? (wait I guess they are one of the same if you think..),"{'notes': '', 'label': ['1']}",1
3628,yes  you remember me trying to keep *MY* lashes on for the awards this year- never fucking wearing those damn things AGAIN,"{'notes': '', 'label': ['1']}",1
4880,ok! where is it then? send that bitch to me!! haha!,"{'notes': '', 'label': ['1']}",1
8892,lmao!!! I got that same weapon. Used it last night. Although I hate using it. HATE IT!!!,"{'notes': '', 'label': ['0']}",0
15241, Name a song you know all the lyrics to.,"{'notes': '', 'label': ['0']}",0
12686,aww man that sucks ((hugs)),"{'notes': '', 'label': ['0']}",0
5537,i get that ha ha smart ass :p,"{'notes': '', 'label': ['1']}",1
8474,that's what every dude has said that's seen it! Damn I wanna see that shizz,"{'notes': '', 'label': ['0']}",0
16220,  the second one. i can never concentrate. ever. haha,"{'notes': '', 'label': ['0']}",0
10276,I hate Aaron.  He needs to go away.  Interesting Comments:  Chuck is the secret love child?  I CANNOT WAIT FOR NEW EPISODES!,"{'notes': '', 'label': ['0']}",0
16732, What do you think Victoriau2019s secret is?,"{'notes': '', 'label': ['0']}",0
14304,  Oh thats wht i think too! dnt be sorry hahaha! Silly goose,"{'notes': '', 'label': ['0']}",0
19116,  hahahahahahahahahahahahahahahahahahaha nopeee not at the moment. hahaha he was saying stuff like that earlyerr.,"{'notes': '', 'label': ['0']}",0
11335,I HATE driving in this shit.,"{'notes': '', 'label': ['0']}",0
17132,  stalkerrrr,"{'notes': '', 'label': ['0']}",0
16945, How many licks does it take to get to the center of a lollipop?,"{'notes': '', 'label': ['0']}",0
5359,"where'd ya put it? o btw: ""kick ass quote Copyright&#169; 2009 @abcd91 All Rights Reserved""","{'notes': '', 'label': ['1']}",1
13085,Yeah  it'll have to do until I get the big-ass spotlight with my logo on it.,"{'notes': '', 'label': ['0']}",0
16233, What was your first love like?,"{'notes': '', 'label': ['0']}",0
3858,fuck you dom,"{'notes': '', 'label': ['1']}",1
2728, Faaaaake. :D,"{'notes': '', 'label': ['1']}",1
8527,good  I'm working on Maps by Yeah Yeah Yeahs and another track on hard/expert.  because medium is fucking boo-urns.,"{'notes': '', 'label': ['0']}",0
14574, what nashionality are you?,"{'notes': '', 'label': ['0']}",0
11885,HAHA  please have a huge party now...just to piss them off,"{'notes': '', 'label': ['0']}",0
8282,that sucks. We need to save $$ for the flight to the inauguration so we're only doing wings tonight,"{'notes': '', 'label': ['0']}",0
3980,how did you meet dad BITCH!,"{'notes': '', 'label': ['1']}",1
4233,Haha  damn him indeed,"{'notes': '', 'label': ['1']}",1
1531,damn! Ok look  make the stripper pole look like a knitting needle and impale a stripper granny on it. That's the only way.,"{'notes': '', 'label': ['1']}",1
14906, Texas is the best state(: Everything is bigger AND better in Texas!!! Bahah,"{'notes': '', 'label': ['0']}",0
16369, I am your most favouritest twitter person =},"{'notes': '', 'label': ['0']}",0
16223, are you the ideal person that you want to be? if not  what would you do to about it?,"{'notes': '', 'label': ['0']}",0
13305,Haven't you seen Wall-e. Fat people... Ha,"{'notes': '', 'label': ['0']}",0
9649,"""Aww fuck"" she said...is that mean all's well in some alien Wii speak?","{'notes': '', 'label': ['0']}",0
8289,i have unknowlingly and unintentionally raised a science nerd.  shall i tell you what you're in for over the next 13 or so years?,"{'notes': '', 'label': ['0']}",0
15394, thats what i thought haha,"{'notes': '', 'label': ['0']}",0
15051,  An eagle definantly.,"{'notes': '', 'label': ['0']}",0
19330, When people try to make you jealous does it make you mad?,"{'notes': '', 'label': ['0']}",0
6504,How would they define failure anyway? People giving up and going back to reruns of The Biggest Loser?,"{'notes': '', 'label': ['1']}",1
6979,lol! hey  stop being modest.  you OFTEN are a hot bitch.  :),"{'notes': '', 'label': ['1']}",1
8619,and I hate you hahaha,"{'notes': '', 'label': ['0']}",0
529,yep ur an uber nerd now,"{'notes': '', 'label': ['1']}",1
17590,  Heyy ghurrr!!! Wuzz upp!! haha nuttin much just busyy!! hbu ma?,"{'notes': '', 'label': ['0']}",0
10767,is it really called Gay Movie? is it pron?,"{'notes': '', 'label': ['0']}",0
18276,  Nope. What'd ya mean Still shy?,"{'notes': '', 'label': ['0']}",0
17532, When someone says that something&quot;just&quot;happened  what is the time period That comes to mind?,"{'notes': '', 'label': ['0']}",0
3691,whoa be nice guys.. Whats all this FOOL and LOSER talk?,"{'notes': '', 'label': ['1']}",1
18270,  Anything ethnic!!,"{'notes': '', 'label': ['0']}",0
4032,Cuz u wanna fuck ricky martin,"{'notes': '', 'label': ['1']}",1
10790,please don't make me explain every time I say something to piss you off. You fall for it every time.,"{'notes': '', 'label': ['0']}",0
16734, Why do you think people give smart ass answers to questions?,"{'notes': '', 'label': ['0']}",0
9233,The issue there is that I don't have another Mac to do that. I'm the only mac in a surrounding of PCs. Grrrr! This sucks!,"{'notes': '', 'label': ['0']}",0
15866, do you have any memories you&;d like to forget?,"{'notes': '', 'label': ['0']}",0
14309, Are you double jointed?,"{'notes': '', 'label': ['0']}",0
19131, u32e1What impossible things did you believe today before breakfast?,"{'notes': '', 'label': ['0']}",0
18978, Do you think people are addicted to FS?,"{'notes': '', 'label': ['0']}",0
11435,yes  something like 60db @ 23 feet  so Cessna-level but damn power is good! @rockyd  I won't ever not have one again!,"{'notes': '', 'label': ['0']}",0
4323,damn man kobaa e ??? :O,"{'notes': '', 'label': ['1']}",1
11256,uhm im just upset cuz my mom took my phone from me. i hate her yo. im 20 ALREADY! dammit,"{'notes': '', 'label': ['0']}",0
